"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
0.185439210508339,1.47749485091582,1.04829366634777,0.76996048326568,-0.732716358784037,-0.694092934804352,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35878222708479,-0.922235969892422
0.375303737763422,0.0856695060297916,-1.27826032157855,0.341265604051518,-0.0143026903019165,-0.790629630381033,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.06373416102739,-0.922235969892422
-0.858815689394616,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,2.18656206120379,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.185439210508339,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,1.22891804108312,-0.575627053412184,-5.2280160252532,2.99688436221941,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.56583350151103,-1.23670998301631
0.94489731952867,-0.749425700901826,-0.81294952399329,0.76996048326568,-1.45113002726616,0.0164171446400152,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-1.0486802166497,1.47749485091582,0.582982868762503,-0.0874292751626436,1.42252464666232,-0.122595696990405,-0.205012924169061,-5.21712213983766,2.99688436221941,-1.13066232276999,0.830477298151304,0.161013217793793,-1.66935913872416,-2.39847860791935
-1.0486802166497,-1.02779076987903,1.04829366634777,0.76996048326568,-1.45113002726616,-0.616863578343008,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-1.14361248027724,-1.02779076987903,-0.81294952399329,0.76996048326568,-0.732716358784037,0.298304295723922,0.536215334317184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
0.0905069468807979,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.732716358784037,1.24822538019846,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.280371474135881,0.920764712961409,-0.347638726408025,-1.37351391280513,0.704110978180204,-0.690231466981285,-0.205012924169061,-5.23346296796097,2.99688436221941,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.59229005324328,-1.23670998301631
0.375303737763422,-0.749425700901826,-1.74357111916382,0.76996048326568,1.42252464666232,-0.265470006443891,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.660100528646046,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,0.746234563199719,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.953747953022157,-1.02779076987903,-0.347638726408025,1.19865536247984,0.704110978180204,-0.389036976782042,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
1.51449090129392,0.920764712961409,-1.74357111916382,0.76996048326568,-0.732716358784037,0.858217130068668,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
-0.858815689394616,1.47749485091582,0.582982868762503,-1.37351391280513,0.704110978180204,-0.416067251543513,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.574018898511992,0.920764712961409,1.04829366634777,0.76996048326568,-0.0143026903019165,-0.72498467738889,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31104540548096,-0.922235969892422
-0.668951162139533,-0.749425700901826,-0.81294952399329,1.19865536247984,1.42252464666232,-0.732707613035024,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.607629737535586,0.405695779849009
-0.858815689394616,-1.02779076987903,1.04829366634777,1.19865536247984,1.42252464666232,0.56474557551556,-0.575627053412184,-5.23890991066874,2.99688436221941,-0.747849257970725,2.06768446173033,-2.22871949092384,-1.4715101431613,-2.78298831828916
-0.953747953022157,1.75585991989303,-0.81294952399329,1.19865536247984,0.704110978180204,1.0783207959835,-0.575627053412184,0.191691968976976,0.192038127191845,-2.21529933970124,-1.61265931981519,2.26832297002662,-1.66015685986077,-2.04280712582729
0.0905069468807979,2.03422498887023,1.51360446393303,-1.37351391280513,-0.732716358784037,1.5262510634593,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.784198463226857,0.849255195739893
-0.00442531674674343,-0.749425700901826,-0.81294952399329,-0.0874292751626436,1.42252464666232,-0.945088343303721,4.24235662674841,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779597323795163,0.849255195739893
-0.194289844001826,0.920764712961409,-1.74357111916382,-0.0874292751626436,-0.0143026903019165,0.549299704223291,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
-1.14361248027724,2.03422498887023,-0.81294952399329,0.76996048326568,1.42252464666232,-0.613002110519941,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-0.574018898511992,1.47749485091582,-0.347638726408025,-1.37351391280513,-1.45113002726616,-0.817659905142503,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
0.94489731952867,-1.02779076987903,-0.347638726408025,1.627350241694,-0.0143026903019165,0.263551085316317,-0.575627053412184,0.191691968976976,0.192038127191845,-0.747849257970725,1.77923447696331,-1.94629653443903,-1.50659383132797,-2.78298831828916
-0.858815689394616,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,-0.134180100459606,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.763883425767074,0.0856695060297916,-0.347638726408025,0.76996048326568,0.704110978180204,-0.755876419973428,0.536215334317184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.763883425767074,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.732716358784037,3.175097823909,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
0.94489731952867,-1.02779076987903,-0.347638726408025,-0.516124154376805,-0.732716358784037,0.313750167016191,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-0.384154371256909,-0.749425700901826,-1.27826032157855,0.76996048326568,-0.0143026903019165,1.2907015262522,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31104540548096,-0.922235969892422
1.03982958315621,-0.749425700901826,1.51360446393303,0.76996048326568,0.704110978180204,-0.501019543650992,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.565168265018505,-0.749425700901826,-1.74357111916382,-0.516124154376805,0.704110978180204,-0.354283766374437,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-0.00442531674674343,-1.02779076987903,-0.81294952399329,1.19865536247984,0.704110978180204,0.526130897284887,-0.205012924169061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.755032792273587,-1.02779076987903,1.04829366634777,1.19865536247984,-1.45113002726616,1.45288317482102,0.536215334317184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
1.41955863766638,-1.02779076987903,-0.347638726408025,-0.0874292751626436,1.42252464666232,-0.423790187189647,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
-0.0993575803742848,-1.02779076987903,-0.347638726408025,-0.0874292751626436,-0.0143026903019165,3.19054369520127,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
-1.0486802166497,-0.47106063192462,-1.27826032157855,0.76996048326568,1.42252464666232,-0.261608538620824,0.906829463560306,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
-1.23854474390478,-1.02779076987903,1.04829366634777,0.76996048326568,-0.732716358784037,0.89683180829934,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
0.755032792273587,0.920764712961409,-0.347638726408025,-1.80220879201929,-0.0143026903019165,-0.0878424865827996,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26330858387713,-0.922235969892422
-0.668951162139533,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,-0.416067251543513,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-0.858815689394616,-0.47106063192462,-0.81294952399329,-0.516124154376805,-0.732716358784037,-0.48943514018179,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-0.763883425767074,-0.749425700901826,-1.74357111916382,0.76996048326568,0.704110978180204,1.0783207959835,2.3892859805328,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.0993575803742848,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.694092934804352,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.953747953022157,-1.02779076987903,1.04829366634777,-0.516124154376805,-1.45113002726616,-0.528049818412462,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.777871896508277,0.849255195739893
-1.80813832567003,1.19912978193862,-0.347638726408025,0.76996048326568,-0.732716358784037,-0.620725046166075,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35878222708479,-0.922235969892422
0.0905069468807979,-0.47106063192462,-0.347638726408025,0.76996048326568,-0.0143026903019165,-0.779045226911831,3.87174249750529,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
1.60942316492146,0.364034575006998,-1.74357111916382,-0.0874292751626436,-0.0143026903019165,-0.582110367935403,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
1.03982958315621,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,0.746234563199719,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30701940847823,-0.922235969892422
-1.14361248027724,0.920764712961409,-0.347638726408025,-0.0874292751626436,1.42252464666232,0.854355662245601,-0.205012924169061,-5.21712213983766,2.99688436221941,-1.13066232276999,0.830477298151304,0.161013217793793,-1.66303257200558,-2.39847860791935
0.375303737763422,-1.02779076987903,1.04829366634777,-0.516124154376805,0.704110978180204,0.0202786124630824,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-0.00442531674674343,1.47749485091582,0.582982868762503,0.76996048326568,1.42252464666232,1.19802629849858,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
-0.574018898511992,-0.749425700901826,1.51360446393303,0.76996048326568,-1.45113002726616,0.155429986270435,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
0.660100528646046,-1.02779076987903,-0.347638726408025,-1.37351391280513,-0.0143026903019165,-0.767460823442629,1.27744359280343,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.779597323795163,0.849255195739893
1.22969411041129,-0.749425700901826,-1.74357111916382,-0.0874292751626436,0.704110978180204,1.03970611775283,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
3.22327164658966,0.364034575006998,1.04829366634777,0.76996048326568,0.704110978180204,0.499100622523417,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,0.519437856745894,0.117563532180745,-1.67856141758755,-2.16365303480066
-0.47908663488445,-1.02779076987903,-0.347638726408025,0.76996048326568,0.704110978180204,-0.51646541494326,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
-0.0993575803742848,0.920764712961409,-0.347638726408025,0.76996048326568,0.704110978180204,-0.86399751901931,3.50112836826216,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
0.185439210508339,-1.02779076987903,1.51360446393303,0.76996048326568,-0.732716358784037,-0.798352566027167,2.3892859805328,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.47908663488445,-1.02779076987903,0.582982868762503,0.76996048326568,0.704110978180204,0.363949248716064,0.536215334317184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.668951162139533,0.0856695060297916,-1.27826032157855,-0.516124154376805,1.42252464666232,-0.342699362905236,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-1.14361248027724,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.732716358784037,-0.659339724396747,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
